id,revenue
3185,40455944.0
3186,97595624.0
3187,2056728.75
3188,18600852.0
3189,54394068.0
3190,1348839.125
3191,8535653.0
3192,778596.4375
3193,325807136.0
3194,48339976.0
3195,57653.1953125
3196,1878652.625
3197,7015554.0
3198,190317312.0
3199,224006208.0
3200,22024314.0
3201,393362.0625
3202,3212711.0
3203,929394.375
3204,2265552.0
3205,389814.3125
3206,12635901.0
3207,11227740.0
3208,7299002.5
3209,655420.625
3210,569635456.0
3211,1009389.0
3212,34201504.0
3213,116931056.0
3214,1285464.25
3215,2831181.5
3216,10508710.0
3217,823727488.0
3218,1138675.75
3219,204276.53125
3220,19423270.0
3221,1998135.875
3222,2389454.0
3223,56376920.0
3224,78.85342407226562
3225,4409477.0
3226,245916.921875
3227,69926408.0
3228,48961688.0
3229,129948112.0
3230,18538338.0
3231,15039085.0
3232,70683640.0
3233,1566429.25
3234,37239.6796875
3235,728538.75
3236,225979.3125
3237,14750313.0
3238,592197.625
3239,8055.404296875
3240,474726112.0
3241,7897645.0
3242,10585456.0
3243,1845632.75
3244,2277186.25
3245,23193508.0
3246,24412800.0
3247,5839742.0
3248,95485136.0
3249,47127776.0
3250,347683584.0
3251,97314.078125
3252,18899504.0
3253,35359940.0
3254,1716084.75
3255,100311.3046875
3256,41474460.0
3257,16606475.0
3258,3620338.75
3259,37222804.0
3260,1087364.25
3261,1180412288.0
3262,38250064.0
3263,78128.265625
3264,103141.3359375
3265,20028.46484375
3266,87263.875
3267,16766787.0
3268,58970.1796875
3269,31123544.0
3270,4543487.0
3271,2807967.75
3272,8458065.0
3273,6236283.0
3274,920824000.0
3275,1539463.75
3276,603685.375
3277,7505897.0
3278,140087824.0
3279,3580666.0
3280,340828736.0
3281,1129093.875
3282,4000656.0
3283,200867584.0
3284,37973180.0
3285,33604920.0
3286,1730448.25
3287,19489252.0
3288,6718342.5
3289,33911924.0
3290,105353072.0
3291,7713247.0
3292,333413856.0
3293,60140340.0
3294,5626339.0
3295,3961361.5
3296,2443537.25
3297,5274363.5
3298,51195272.0
3299,20411824.0
3300,36789988.0
3301,51482.72265625
3302,851597.9375
3303,549652.25
3304,841740.75
3305,25479452.0
3306,1217377.0
3307,29026384.0
3308,2637816.5
3309,27565.73828125
3310,4418447.0
3311,13507639.0
3312,3298522.5
3313,78436592.0
3314,16922740.0
3315,58657952.0
3316,21605248.0
3317,1196929.25
3318,70947.6796875
3319,4526835.5
3320,11471921.0
3321,40533568.0
3322,1251418.625
3323,108246112.0
3324,6537862.0
3325,67813400.0
3326,349561376.0
3327,61521332.0
3328,3230897.25
3329,1678289.5
3330,108857512.0
3331,769990.1875
3332,40744948.0
3333,496876160.0
3334,2106924.75
3335,43045336.0
3336,4446434.5
3337,16995.85546875
3338,15696146.0
3339,905052.0
3340,90013968.0
3341,23751.12109375
3342,70107896.0
3343,45006536.0
3344,271595.6875
3345,155740.3125
3346,3705793.25
3347,533651.9375
3348,16518999.0
3349,26787220.0
3350,377909024.0
3351,15539400.0
3352,1072734.125
3353,72148448.0
3354,810847.0
3355,2061701.125
3356,13251432.0
3357,627950.25
3358,18716552.0
3359,27703034.0
3360,42676236.0
3361,138252816.0
3362,5021690.5
3363,16540754.0
3364,20194616.0
3365,2084564.0
3366,286727520.0
3367,36615816.0
3368,2767863.5
3369,57209048.0
3370,80045576.0
3371,28161844.0
3372,15958415.0
3373,58098104.0
3374,11535310.0
3375,54881576.0
3376,44933628.0
3377,8068387.5
3378,3349176.0
3379,143266640.0
3380,105513752.0
3381,241270.625
3382,1083813.25
3383,3832872.5
3384,46361652.0
3385,51544376.0
3386,162625.328125
3387,7106481.0
3388,110048928.0
3389,1186574848.0
3390,10133962.0
3391,5670007.0
3392,48426908.0
3393,8788490.0
3394,126532248.0
3395,166833440.0
3396,5174825.0
3397,308427.40625
3398,534143040.0
3399,50219432.0
3400,8122120.0
3401,5999737.0
3402,433730.40625
3403,26503384.0
3404,5822197.5
3405,3459061.25
3406,465692384.0
3407,112893552.0
3408,7978046.5
3409,10950322.0
3410,71039240.0
3411,95509000.0
3412,6077927.0
3413,35188848.0
3414,950484.875
3415,11631904.0
3416,98736824.0
3417,46328948.0
3418,54531604.0
3419,294107648.0
3420,839019.0
3421,5346780.5
3422,9200137.0
3423,401595136.0
3424,445526.9375
3425,3176956.75
3426,18067636.0
3427,1714589.5
3428,1955674.25
3429,17284806.0
3430,181480848.0
3431,207035.25
3432,10121676.0
3433,8960537.0
3434,7926061.0
3435,289901056.0
3436,147986496.0
3437,643625.625
3438,51727364.0
3439,135583680.0
3440,94787616.0
3441,50605872.0
3442,69825.34375
3443,559159.0
3444,227148.90625
3445,63919132.0
3446,56457.671875
3447,3949916.25
3448,24491668.0
3449,26184718.0
3450,72746920.0
3451,24453578.0
3452,4573343.5
3453,24839708.0
3454,21010296.0
3455,453021.0
3456,28639996.0
3457,1592820.125
3458,7393483.0
3459,720448000.0
3460,15248436.0
3461,200099.953125
3462,8496021.0
3463,74846720.0
3464,753166.875
3465,10428601.0
3466,22716896.0
3467,10065921.0
3468,217487280.0
3469,317113.125
3470,407933.6875
3471,48601148.0
3472,3999664.0
3473,82037168.0
3474,83359264.0
3475,204384048.0
3476,6002221.0
3477,15142186.0
3478,3008513.25
3479,133210776.0
3480,4444993.0
3481,7470447.5
3482,2086895.25
3483,187826.46875
3484,950780.375
3485,17962972.0
3486,87993056.0
3487,104868512.0
3488,143549200.0
3489,5534664.5
3490,32843182.0
3491,17889016.0
3492,4845782.5
3493,13054899.0
3494,390493.375
3495,85419936.0
3496,1630336.25
3497,25757088.0
3498,30676046.0
3499,26856130.0
3500,147398.484375
3501,90413856.0
3502,39032088.0
3503,21160304.0
3504,6905187.5
3505,1606821.5
3506,59868636.0
3507,144627344.0
3508,5755925.5
3509,13370121.0
3510,8396719.0
3511,20522614.0
3512,185395872.0
3513,10715996.0
3514,25430608.0
3515,354556.0625
3516,42125576.0
3517,853486528.0
3518,8567288.0
3519,602733.875
3520,2166748.0
3521,349952.75
3522,11424560.0
3523,16474508.0
3524,59397976.0
3525,190837824.0
3526,2693197.5
3527,16796490.0
3528,19285502.0
3529,207453008.0
3530,47814996.0
3531,8606300.0
3532,32063162.0
3533,55918028.0
3534,3038448.5
3535,191523744.0
3536,7338822.5
3537,75710648.0
3538,57257408.0
3539,31195040.0
3540,23842458.0
3541,15728933.0
3542,11293678.0
3543,1445388.5
3544,76331384.0
3545,39305.99609375
3546,934519.125
3547,87739992.0
3548,563960896.0
3549,4354768.5
3550,267663456.0
3551,54407140.0
3552,117191616.0
3553,21881698.0
3554,128156184.0
3555,195366784.0
3556,2173741.5
3557,8546022.0
3558,192620576.0
3559,32135836.0
3560,317665.53125
3561,99075824.0
3562,3197696.25
3563,4442539.5
3564,3402349.5
3565,3223498.5
3566,99722512.0
3567,5031273.0
3568,1684472.5
3569,101691296.0
3570,1645444.0
3571,62983992.0
3572,68180952.0
3573,3271040.25
3574,8546748.0
3575,2004915.875
3576,4199450.5
3577,63605844.0
3578,8096367.0
3579,21227774.0
3580,33783452.0
3581,30058972.0
3582,137740352.0
3583,81929.4765625
3584,10289210.0
3585,34103728.0
3586,40442676.0
3587,28409206.0
3588,1576187.625
3589,9221341.0
3590,354121.125
3591,748370496.0
3592,1072741.25
3593,2104091.5
3594,33462.70703125
3595,20858288.0
3596,7413584.5
3597,2680403.75
3598,49340052.0
3599,9605280.0
3600,3469461.5
3601,44737.4921875
3602,1548503.25
3603,15171847.0
3604,561054.1875
3605,47721152.0
3606,379697.09375
3607,50291992.0
3608,292038816.0
3609,157770.578125
3610,16622161.0
3611,382730.5625
3612,6792792.5
3613,7084766.0
3614,83271864.0
3615,32049406.0
3616,7508818.0
3617,6405700.0
3618,107803736.0
3619,255192.5625
3620,198067104.0
3621,93895296.0
3622,564576576.0
3623,111060872.0
3624,12314.376953125
3625,780160.3125
3626,30067116.0
3627,46441308.0
3628,716456256.0
3629,635946.4375
3630,13269.9140625
3631,73840664.0
3632,24789916.0
3633,20335698.0
3634,3195084.0
3635,59496.78125
3636,59295536.0
3637,1116791.25
3638,13211633.0
3639,130100384.0
3640,75275216.0
3641,472559.375
3642,211229.65625
3643,15514494.0
3644,8124087.5
3645,20736428.0
3646,8239441.5
3647,55196192.0
3648,8638089.0
3649,4680217.0
3650,43307880.0
3651,592806400.0
3652,144154480.0
3653,517043104.0
3654,11545677.0
3655,27897954.0
3656,4014568.0
3657,18759.646484375
3658,2648645.5
3659,74224888.0
3660,513519680.0
3661,5442023.5
3662,15821697.0
3663,580626816.0
3664,338477.8125
3665,399274.375
3666,11288014.0
3667,109538584.0
3668,32131852.0
3669,4190744.75
3670,30429256.0
3671,30452538.0
3672,5531024.0
3673,120979728.0
3674,8069919.0
3675,184249472.0
3676,10091527.0
3677,6258070.0
3678,4916983.5
3679,6418934.0
3680,13657951.0
3681,725978.0625
3682,162632464.0
3683,3040982.25
3684,48105528.0
3685,203848352.0
3686,22257000.0
3687,42745564.0
3688,1952850.75
3689,1630975.375
3690,32269368.0
3691,607779.3125
3692,494080.84375
3693,70756616.0
3694,82666080.0
3695,40207472.0
3696,52631420.0
3697,21127116.0
3698,43982664.0
3699,3120355.5
3700,89872608.0
3701,20676120.0
3702,16496.548828125
3703,63120372.0
3704,70186704.0
3705,33182382.0
3706,185130848.0
3707,316338.0625
3708,10859615.0
3709,421839744.0
3710,14024039.0
3711,3903961.5
3712,11752956.0
3713,12730974.0
3714,1755609.75
3715,9283106.0
3716,3285556.25
3717,13578.9638671875
3718,19650876.0
3719,16827498.0
3720,5812566.5
3721,213597.921875
3722,27036632.0
3723,28144.37109375
3724,8168876.5
3725,55048056.0
3726,2528160.5
3727,34202352.0
3728,68526320.0
3729,22981696.0
3730,89660128.0
3731,154640128.0
3732,122719.734375
3733,270173696.0
3734,227042176.0
3735,21650996.0
3736,9057605.0
3737,13753603.0
3738,1307580.375
3739,10418780.0
3740,2325149.0
3741,4905751.5
3742,20128396.0
3743,12276510.0
3744,134779488.0
3745,36391136.0
3746,130405712.0
3747,68469.2265625
3748,484040.4375
3749,7814640.0
3750,4464.99072265625
3751,1002439.75
3752,2959829.0
3753,2190966.0
3754,7700245.5
3755,113811112.0
3756,86603.1875
3757,202700704.0
3758,142437792.0
3759,17615972.0
3760,92051800.0
3761,15108259.0
3762,419977216.0
3763,19778688.0
3764,15680228.0
3765,2250645.5
3766,2184381.5
3767,90830944.0
3768,5541885.0
3769,848543.25
3770,3103294.5
3771,55493244.0
3772,14785804.0
3773,36932220.0
3774,29026884.0
3775,109370736.0
3776,53995996.0
3777,8264908.5
3778,88728.25
3779,4302823.5
3780,206833.765625
3781,6094178.5
3782,397808.78125
3783,13948278.0
3784,1456999.875
3785,272530144.0
3786,209379.46875
3787,66192620.0
3788,769985024.0
3789,4767676.5
3790,568656.0625
3791,31931338.0
3792,42257.21875
3793,1463391.75
3794,1467797.25
3795,455582784.0
3796,26543854.0
3797,6605107.0
3798,106633176.0
3799,25122206.0
3800,421410.6875
3801,79108944.0
3802,166013.078125
3803,26526192.0
3804,1671263.5
3805,74735.6875
3806,27107788.0
3807,3715021.75
3808,291627.6875
3809,56751720.0
3810,7205963.0
3811,15693871.0
3812,934747.3125
3813,110845.8515625
3814,2136802.25
3815,50947264.0
3816,90890736.0
3817,105818080.0
3818,79776864.0
3819,10193087.0
3820,109479680.0
3821,91041504.0
3822,35816488.0
3823,10886534.0
3824,1067039.75
3825,7014069.0
3826,240961104.0
3827,34633384.0
3828,30542118.0
3829,647.3975219726562
3830,24600048.0
3831,524.9877319335938
3832,157800256.0
3833,3571202.5
3834,3114495.75
3835,18612352.0
3836,3273512.0
3837,18020072.0
3838,37951384.0
3839,173467.8125
3840,28927232.0
3841,1687128.5
3842,1439097.25
3843,16984276.0
3844,719494.25
3845,2997.12109375
3846,4889.26025390625
3847,115900.6953125
3848,419677.28125
3849,53334872.0
3850,5604981.0
3851,61167044.0
3852,1645423.5
3853,126904704.0
3854,481440.21875
3855,3218866.0
3856,33914900.0
3857,374710720.0
3858,252605.09375
3859,4606980.5
3860,8777618.0
3861,35850392.0
3862,9444666.0
3863,59980076.0
3864,4914906.5
3865,49430196.0
3866,8202131.0
3867,18908014.0
3868,2446424.0
3869,43041972.0
3870,86908208.0
3871,269256448.0
3872,9642267.0
3873,29541858.0
3874,1877252.0
3875,35545900.0
3876,13238.98046875
3877,123364432.0
3878,109992480.0
3879,336812992.0
3880,52769028.0
3881,15687.865234375
3882,8328825.5
3883,1437888.75
3884,367054784.0
3885,32991166.0
3886,7533212.0
3887,13292111.0
3888,951297.375
3889,7502991.0
3890,137368576.0
3891,2955933.5
3892,5274620.0
3893,389925216.0
3894,65738916.0
3895,12203158.0
3896,40051788.0
3897,5567763.0
3898,8942780.0
3899,389549824.0
3900,27601610.0
3901,1477569.5
3902,3363.81103515625
3903,1806505.0
3904,688479.75
3905,8331796.5
3906,60447736.0
3907,5108672.0
3908,5321604.5
3909,328318.0625
3910,17063502.0
3911,1698322.125
3912,49991120.0
3913,79653712.0
3914,17051822.0
3915,452171072.0
3916,44916.578125
3917,19163106.0
3918,1511425.25
3919,41116712.0
3920,29583978.0
3921,70540.4453125
3922,30548176.0
3923,65169876.0
3924,14432716.0
3925,123028176.0
3926,2267192.5
3927,75395776.0
3928,93858048.0
3929,42215020.0
3930,4337911.0
3931,7122113.0
3932,2922005.5
3933,12051168.0
3934,43979808.0
3935,5714.134765625
3936,29523.603515625
3937,164167376.0
3938,12517926.0
3939,21157036.0
3940,19185342.0
3941,6876397.5
3942,255874352.0
3943,900006272.0
3944,40130244.0
3945,49478964.0
3946,1151396.125
3947,59078560.0
3948,751946.125
3949,705866.0
3950,405116.3125
3951,21691420.0
3952,68739696.0
3953,63101832.0
3954,1031128448.0
3955,1946785.125
3956,18923384.0
3957,5566711.5
3958,889986.9375
3959,11260059.0
3960,2645866.0
3961,2352332.75
3962,132395.078125
3963,20903930.0
3964,808931456.0
3965,75004776.0
3966,11486898.0
3967,243029392.0
3968,3885601.5
3969,5323772.0
3970,14096312.0
3971,16523127.0
3972,28857136.0
3973,51807044.0
3974,1376969.0
3975,520204544.0
3976,49645908.0
3977,68782584.0
3978,156747344.0
3979,417190.0
3980,480203.5
3981,740734.5625
3982,9492416.0
3983,10685911.0
3984,94621616.0
3985,1975540.625
3986,1114109952.0
3987,14386872.0
3988,3958842.5
3989,15535785.0
3990,67411688.0
3991,178554.921875
3992,91100.296875
3993,9281725.0
3994,50828268.0
3995,23433718.0
3996,46488720.0
3997,2995607.0
3998,110001920.0
3999,22835320.0
4000,151589552.0
4001,117943.671875
4002,212492544.0
4003,63769.04296875
4004,46816800.0
4005,1279888.75
4006,11973886.0
4007,437534.6875
4008,3631854.25
4009,852834.125
4010,273012.8125
4011,4756346.0
4012,201541856.0
4013,63897920.0
4014,109660.6484375
4015,30637980.0
4016,7129629.0
4017,6049372.0
4018,38665008.0
4019,418695872.0
4020,16615948.0
4021,123382552.0
4022,13490157.0
4023,131236616.0
4024,87976776.0
4025,11148.9150390625
4026,72161936.0
4027,25053826.0
4028,3325056.0
4029,7897.19873046875
4030,18708342.0
4031,58108520.0
4032,58511.09765625
4033,96207.203125
4034,400447.75
4035,18638996.0
4036,913559.0
4037,11121343.0
4038,3133614.0
4039,4984726.5
4040,3039721.0
4041,771380.75
4042,57890700.0
4043,2453826.5
4044,70694696.0
4045,73512680.0
4046,3571427.5
4047,232576224.0
4048,5218257.5
4049,363405.375
4050,33573.7890625
4051,312427520.0
4052,19793708.0
4053,2084737.0
4054,830149.375
4055,1743227.125
4056,812421.375
4057,11699.01953125
4058,11752776.0
4059,1926542.75
4060,50048268.0
4061,90886576.0
4062,17360866.0
4063,238896.984375
4064,1009529216.0
4065,67814176.0
4066,9170406.0
4067,68099856.0
4068,12356170.0
4069,24934550.0
4070,12380066.0
4071,9098590.0
4072,4499238.5
4073,35653048.0
4074,1938.5743408203125
4075,2506006.5
4076,23447130.0
4077,93396064.0
4078,2912707.5
4079,37973252.0
4080,11173051.0
4081,7840588.0
4082,221882608.0
4083,57659616.0
4084,297414.4375
4085,36781780.0
4086,90252416.0
4087,2006673.875
4088,38062008.0
4089,15255330.0
4090,1838574.125
4091,43833088.0
4092,71148808.0
4093,44612872.0
4094,1106660.875
4095,123877264.0
4096,15815995.0
4097,34031344.0
4098,4107200.25
4099,19181976.0
4100,72479336.0
4101,7849192.0
4102,1668985.875
4103,37309236.0
4104,5183968.0
4105,994166.4375
4106,4556265.5
4107,172209.328125
4108,3808601.5
4109,70977.453125
4110,17470384.0
4111,3351841.0
4112,10196256.0
4113,963942.1875
4114,329067840.0
4115,3440965.25
4116,31119212.0
4117,271596.46875
4118,23565360.0
4119,25983822.0
4120,1142809.75
4121,4001690.0
4122,130087976.0
4123,17924570.0
4124,35352252.0
4125,27009728.0
4126,20145566.0
4127,8872806.0
4128,9378176.0
4129,1481363.5
4130,1960927.75
4131,82896608.0
4132,100580776.0
4133,27411688.0
4134,3164782.0
4135,5014775.0
4136,479574144.0
4137,2391143.25
4138,52023604.0
4139,8142804.5
4140,640892.0625
4141,745424.4375
4142,80553608.0
4143,55480968.0
4144,5521279.0
4145,23833364.0
4146,2098282.5
4147,19900.81640625
4148,12533551.0
4149,2460615.25
4150,865625.125
4151,148871.96875
4152,30979744.0
4153,1926379.25
4154,514734.375
4155,47489612.0
4156,368314.15625
4157,1090216.625
4158,14011339.0
4159,7476577.0
4160,445736864.0
4161,3918718.0
4162,15937609.0
4163,91932832.0
4164,4374315.0
4165,3055995.5
4166,74115.5546875
4167,28545484.0
4168,4037874.75
4169,816391.75
4170,2768109.0
4171,69807408.0
4172,111552344.0
4173,22673566.0
4174,1987822.875
4175,1866788.5
4176,4137882.0
4177,17002.40625
4178,265469072.0
4179,740005.1875
4180,71181520.0
4181,18494792.0
4182,5023822.0
4183,28964332.0
4184,17174126.0
4185,4169902.5
4186,17458360.0
4187,8068857.0
4188,12489022.0
4189,76159.6796875
4190,215315.5
4191,219962.75
4192,4512.9267578125
4193,138247008.0
4194,56588396.0
4195,11775394.0
4196,27104324.0
4197,77862864.0
4198,999218.4375
4199,27963800.0
4200,97828592.0
4201,28246842.0
4202,113139296.0
4203,26102442.0
4204,34115308.0
4205,2858542.5
4206,10410933.0
4207,538962176.0
4208,309072256.0
4209,55735628.0
4210,53444544.0
4211,74179600.0
4212,53479212.0
4213,3178547.75
4214,5802425.5
4215,529208.25
4216,1080832.25
4217,255793.671875
4218,30918116.0
4219,19608418.0
4220,39041468.0
4221,38221.328125
4222,18849.28125
4223,80006808.0
4224,799632.25
4225,8348499.5
4226,10874995.0
4227,5738392.0
4228,17325.51953125
4229,62509224.0
4230,17065520.0
4231,11273684.0
4232,34956852.0
4233,136749024.0
4234,21546522.0
4235,22023978.0
4236,2313426.25
4237,533436.6875
4238,45348624.0
4239,165817328.0
4240,127742048.0
4241,282008832.0
4242,8217375.0
4243,20267624.0
4244,9692699.0
4245,3878737.5
4246,25784.3125
4247,36063476.0
4248,10027270.0
4249,54107648.0
4250,13668192.0
4251,23129.609375
4252,80336648.0
4253,33431984.0
4254,32373058.0
4255,59539988.0
4256,666655104.0
4257,101128048.0
4258,21362664.0
4259,2583574.0
4260,256605504.0
4261,292728.625
4262,1198048.5
4263,33300058.0
4264,521021792.0
4265,28571032.0
4266,1214888.0
4267,12545725.0
4268,13371422.0
4269,12890087.0
4270,255807504.0
4271,21240976.0
4272,35202.39453125
4273,20157442.0
4274,179414784.0
4275,16459024.0
4276,13899253.0
4277,20037308.0
4278,23841776.0
4279,33914252.0
4280,620791.25
4281,2037046.25
4282,91866400.0
4283,109246.0390625
4284,4267095.5
4285,894.2012939453125
4286,579773632.0
4287,21570864.0
4288,19567246.0
4289,102713920.0
4290,64401288.0
4291,15864123.0
4292,2398328.0
4293,12859956.0
4294,94452120.0
4295,53330904.0
4296,22211368.0
4297,23129804.0
4298,715915.25
4299,5909148.0
4300,28575172.0
4301,5064673.5
4302,10588970.0
4303,866234.625
4304,18772754.0
4305,15048784.0
4306,11384948.0
4307,516705.625
4308,96392.2578125
4309,9613088.0
4310,3111550.75
4311,2187260.25
4312,77356608.0
4313,148528304.0
4314,6224156.0
4315,93283904.0
4316,283703424.0
4317,3599160.5
4318,5986814.0
4319,140447.109375
4320,399459.84375
4321,105964512.0
4322,4461594.5
4323,3467820.75
4324,5318276.5
4325,6678907.5
4326,4177369.5
4327,70404584.0
4328,4334243.0
4329,1585.0740966796875
4330,398633344.0
4331,43302756.0
4332,83405232.0
4333,1084465.625
4334,39200328.0
4335,131567200.0
4336,4939807.0
4337,4891.54150390625
4338,185737776.0
4339,83387416.0
4340,3184828.75
4341,22358988.0
4342,1278114.0
4343,39359984.0
4344,461497.21875
4345,2474572.5
4346,41030928.0
4347,40738420.0
4348,431379.0625
4349,123745496.0
4350,1267024.0
4351,109386384.0
4352,19291278.0
4353,45514308.0
4354,21688236.0
4355,8816301.0
4356,135968.734375
4357,18201424.0
4358,20829066.0
4359,44857672.0
4360,33608636.0
4361,102435912.0
4362,4806816.0
4363,46942340.0
4364,14842542.0
4365,1045260.3125
4366,25395176.0
4367,23429964.0
4368,113702408.0
4369,36913836.0
4370,118298112.0
4371,40643192.0
4372,8689225.0
4373,9119839.0
4374,119634376.0
4375,3928023.5
4376,25947.296875
4377,426554.25
4378,93108992.0
4379,73623112.0
4380,58457360.0
4381,73465440.0
4382,2658340352.0
4383,153067232.0
4384,207426896.0
4385,151332.65625
4386,167409440.0
4387,67459280.0
4388,17741306.0
4389,357928128.0
4390,9471798.0
4391,343967.15625
4392,101948040.0
4393,61817864.0
4394,17833860.0
4395,14675274.0
4396,38787476.0
4397,83552192.0
4398,41444016.0
4399,811718.1875
4400,13796876.0
4401,8512469.0
4402,408591.6875
4403,12803298.0
4404,32665008.0
4405,19456714.0
4406,135910.515625
4407,254398.21875
4408,381289.0
4409,1440442.875
4410,2083015.875
4411,1048108.125
4412,82370032.0
4413,39601708.0
4414,184842.359375
4415,3882749.25
4416,194838.71875
4417,301971328.0
4418,55788.51953125
4419,22445856.0
4420,319129664.0
4421,2903212.0
4422,3277682.25
4423,718787.1875
4424,7955.56298828125
4425,7682897.5
4426,2052333.875
4427,46717876.0
4428,2702127.25
4429,1200066.75
4430,30433.462890625
4431,584749.3125
4432,137175088.0
4433,228955168.0
4434,522217664.0
4435,10057976.0
4436,4616374.5
4437,3975955.75
4438,1370288.0
4439,6696651.0
4440,281594.34375
4441,8177700.0
4442,2802427.25
4443,46549.05078125
4444,31739.8359375
4445,4820997.5
4446,730879.75
4447,183173040.0
4448,46434.4375
4449,6511516.5
4450,7664192.5
4451,554781376.0
4452,62668956.0
4453,594742.25
4454,218456.296875
4455,21746890.0
4456,47867280.0
4457,3786405.0
4458,319308.71875
4459,147028512.0
4460,1845778.875
4461,112066944.0
4462,5903104.5
4463,3319311.75
4464,60874908.0
4465,3612854.25
4466,262314.8125
4467,22662152.0
4468,1014511.625
4469,9533477.0
4470,42196024.0
4471,796481.375
4472,132615280.0
4473,2867413.5
4474,4620422.0
4475,2474237.5
4476,1058.6561279296875
4477,11755063.0
4478,2952563.75
4479,34644.32421875
4480,58661644.0
4481,13555619.0
4482,36019824.0
4483,7189324.0
4484,982319.8125
4485,33047910.0
4486,14977425.0
4487,26317956.0
4488,103407632.0
4489,13502590.0
4490,171914.78125
4491,106871808.0
4492,20919366.0
4493,3382701.25
4494,16921448.0
4495,10982177.0
4496,44592712.0
4497,11153972.0
4498,131788216.0
4499,503941.5625
4500,290636288.0
4501,211033648.0
4502,7090329.0
4503,160349456.0
4504,9098868.0
4505,134342.21875
4506,56536288.0
4507,1687555.0
4508,4263020.0
4509,1763777.5
4510,1352403.25
4511,116101664.0
4512,2725.04443359375
4513,49973960.0
4514,8792782.0
4515,92489664.0
4516,3193847.0
4517,4317843.5
4518,125605768.0
4519,37382892.0
4520,571107.1875
4521,36268696.0
4522,34211096.0
4523,16497085.0
4524,1020238.9375
4525,2903461.0
4526,1250952.125
4527,30603930.0
4528,205738.375
4529,777120.25
4530,6186058.0
4531,2817700.0
4532,6297428.0
4533,9004294.0
4534,4567542.0
4535,14627515.0
4536,6863373.0
4537,2339223.25
4538,82919536.0
4539,1719213.375
4540,70136520.0
4541,8724506.0
4542,38031384.0
4543,64153884.0
4544,29754426.0
4545,17046.48828125
4546,186163.875
4547,2624812.5
4548,4453594.0
4549,83996.796875
4550,2908358.0
