ID,item_cnt_month
477,0.15708977
478,0.16199294
479,0.1613825
480,0.1613825
481,0.1613825
482,0.1775866
483,0.40559804
484,1.0379392
485,0.58116615
486,0.6609217
487,0.18742058
488,0.1613825
489,2.4318311
490,0.23619422
491,0.1613825
492,0.5093013
493,0.1613825
494,0.3900335
495,0.17506692
496,0.190427
497,0.1613825
498,5.1880846
499,0.1613825
500,0.1613825
501,0.59173894
502,0.52044773
503,0.1613825
504,1.0944254
505,0.80058324
506,1.0496083
507,0.2036682
508,0.8774775
509,0.45235157
510,0.21143508
511,0.1999503
512,0.30350274
513,0.1613825
514,0.15723047
515,0.1613825
516,0.2659821
517,0.57861125
518,0.83354604
519,0.5010778
520,0.47661066
521,0.6844752
522,0.6622183
523,1.2277294
524,0.21417075
525,0.6745415
526,0.28566343
527,0.2165441
528,0.15665418
529,0.15852553
530,0.1613825
531,0.7103318
532,0.15902886
533,0.16246125
534,0.1613825
535,0.15554634
536,0.1613825
537,0.24376322
538,0.50155497
539,0.2959459
540,0.83119595
541,0.1613825
542,0.42602527
543,0.18906865
544,0.15647125
545,0.1613825
546,0.40169823
547,0.17130554
548,0.16117811
549,0.16231604
550,0.1613825
551,0.41606325
552,0.6606395
553,0.17891583
554,0.16166785
555,0.36543718
556,0.23083618
557,0.25082314
558,0.1613825
559,0.22720836
560,0.3803997
561,0.7915698
562,0.1705377
563,0.1613825
564,0.1613825
565,0.22136629
566,0.21224193
567,0.1613825
568,0.31682593
569,0.17660701
570,0.1613825
571,0.1613825
572,0.78384924
573,0.31954747
574,0.1613825
575,0.1613825
576,0.3344341
577,0.1613825
578,0.1613825
579,0.43436152
580,0.1613825
581,0.1613825
582,0.1613825
583,0.1613825
584,0.82673573
585,0.15573835
586,0.1613825
587,0.71957767
588,2.4765465
589,0.25693548
590,0.5396092
591,0.38758802
592,2.0725012
593,0.18787748
594,0.21199426
595,0.25471872
596,0.21055456
597,0.1613825
598,0.16186091
599,0.1613825
600,0.18286681
601,0.22333708
602,0.1613825
603,0.15634632
604,0.264484
605,0.16493681
606,0.15862285
607,0.1613825
608,0.15820616
609,0.5659868
610,0.43516615
611,0.76330626
612,0.1613825
613,0.1613825
614,0.1613825
615,0.8734336
616,0.40559804
617,0.36551777
618,0.508883
619,0.190427
620,0.5040788
621,0.1613825
622,0.1613825
623,0.5825361
624,0.40559804
625,0.40559804
626,0.78384924
627,0.1613825
628,0.16477637
629,0.21417075
630,0.2829537
631,0.1613825
632,0.21417075
633,0.1613825
634,0.6994395
635,0.43924475
636,0.1613825
637,0.28597805
638,0.41237888
639,0.23346984
640,0.5925138
641,0.777233
642,0.1960066
643,0.1613825
644,0.15642342
645,0.1613825
646,0.78384924
647,0.190427
648,0.1613825
649,0.21417075
650,0.28616259
651,0.9552889
652,0.1613825
653,0.21205953
654,0.26647633
655,0.40559804
656,0.4319563
657,0.1613825
658,0.1613825
659,0.20893581
660,0.61836123
661,0.32792914
662,0.1613825
663,1.2693703
664,0.16267237
665,0.46216136
666,0.21807286
667,0.1613825
668,0.6817863
669,0.21417075
670,0.18894695
671,0.17788255
672,0.24213845
673,0.7444289
674,0.1613825
675,0.1613825
676,0.5582031
677,0.82136875
678,0.2659821
679,0.86184335
680,0.1613825
681,0.15602642
682,0.5321145
683,0.1613825
684,0.6817863
685,0.40559804
686,0.36543718
687,0.40559804
688,0.40493828
689,0.1613825
690,0.1613825
691,0.24241301
692,0.22169712
693,0.17845123
694,0.1613825
695,0.8391304
696,0.1613825
697,0.1613825
698,0.1613825
699,0.1613825
700,1.3130193
701,0.1613825
702,1.2712805
703,1.2712805
704,0.1613825
705,0.1613825
706,0.19290657
707,0.1613825
708,0.16156542
709,2.261437
710,0.2882453
711,0.377864
712,0.1613825
713,0.5683082
714,0.2659821
715,0.1613825
716,0.48093367
717,0.27412504
718,0.1613825
719,0.1613825
720,0.1613825
721,0.5573367
722,0.15724793
723,1.9685078
724,0.2196118
725,0.508883
726,0.56283855
727,0.6817863
728,0.1613825
729,0.9708196
730,0.21870089
731,0.16362698
732,1.0725163
733,0.1613825
734,0.6817863
735,0.2659821
736,0.40559804
737,0.6577119
738,0.508883
739,0.32608035
740,0.2659821
741,0.15582564
742,0.1613825
743,0.40559804
744,0.5511664
745,0.508883
746,0.36543718
747,0.46058455
748,0.6580733
749,0.1613825
750,0.40105793
751,0.19276768
752,0.377864
753,0.15971653
754,1.3197381
755,0.5396092
756,0.1613825
757,0.48883063
758,0.1579834
759,0.15732726
760,0.9584172
761,0.43232456
762,0.16213071
763,1.6574752
764,0.377864
765,0.190427
766,0.2659821
767,0.40653914
768,0.7106371
769,0.33355886
770,0.1613825
771,0.1613825
772,0.2659821
773,0.1613825
774,0.1613825
775,0.1613825
776,0.40559804
777,0.40559804
778,0.1613825
779,0.40559804
780,0.1613825
781,0.98594856
782,0.825544
783,0.40559804
784,0.1613825
785,0.98594856
786,1.9423182
787,1.0871462
788,0.1613825
789,0.40559804
790,0.1613825
791,0.1613825
792,0.1613825
793,2.7440026
794,0.1613825
795,0.1613825
796,0.1613825
797,0.40559804
798,0.1613825
799,1.3133698
800,0.40559804
801,0.2249232
802,0.1613825
803,0.1613825
804,0.21589231
805,0.1613825
806,0.15711424
807,0.31295675
808,0.48761326
809,0.1613825
810,0.55834806
811,0.5572099
812,0.41193894
813,0.190427
814,0.1609983
815,0.5258117
816,0.33074865
817,0.1613825
818,0.1613825
819,0.24091992
820,0.30200827
821,0.16057995
822,0.4459959
823,0.1613825
824,0.35008654
825,0.40291795
826,0.21417075
827,0.1613825
828,0.1609061
829,0.27580583
830,0.98594856
831,0.26950717
832,0.18253991
833,0.66895497
834,0.98594856
835,0.25355965
836,0.1613825
837,0.8748468
838,0.5547266
839,0.16080168
840,0.1613825
841,0.26950717
842,0.17783947
843,0.1613825
844,0.36543718
845,0.1613825
846,0.17010255
847,0.40559804
848,0.25681332
849,0.18860698
850,0.2561977
851,0.1613825
852,0.5655261
853,0.1613825
854,0.36543718
855,0.8748132
856,0.40559804
857,1.2041734
858,0.1613825
859,0.7943206
860,0.18104179
861,0.1613825
862,0.2659821
863,0.405598
864,0.41950285
865,0.626518
866,0.40578148
867,0.16117811
868,1.0475041
869,0.22137529
870,0.86764085
871,0.25082314
872,0.23050551
873,0.47613215
874,0.53537047
875,1.3284377
876,0.24037968
877,0.1579834
878,0.35646108
879,0.508883
880,0.16079342
881,0.40559804
882,0.6271683
883,1.3130193
884,0.7310253
885,0.88382053
886,0.26755
887,0.43256724
888,0.28306258
889,0.15971896
890,0.42658207
891,0.5902244
892,0.15870386
893,0.21229424
894,0.36543718
895,0.2659821
896,0.1613825
897,0.2118571
898,0.15752915
899,0.508883
900,0.16773884
901,1.2469971
902,0.190427
903,0.1613825
904,0.5197091
905,0.4225777
906,1.7951756
907,0.33030674
908,0.40979865
909,0.1613825
910,0.2781085
911,0.15908793
912,1.2658348
913,0.60261583
914,0.1613825
915,0.2513692
916,0.27064925
917,0.16003706
918,0.26216415
919,0.4497919
920,0.1613825
921,1.0647353
922,0.190427
923,0.16117811
924,0.45383313
925,0.290834
926,0.39202604
927,0.2449022
928,0.39579362
929,0.3877107
930,0.1613825
931,0.1613825
932,0.45181733
933,0.44384038
934,0.1613825
935,0.2659821
936,0.40559804
937,0.99242413
938,0.21085435
939,0.28554547
940,0.21417075
941,0.45804328
942,0.1613825
943,0.5520145
944,0.15870386
945,0.1613825
946,0.259335
947,0.15992992
948,0.40559804
949,0.15978542
950,0.2659821
951,0.1613825
952,0.16080014
953,0.1613825
954,0.38563496
955,0.40559804
956,0.40877602
957,0.15953667
958,0.65420985
959,0.1613825
960,0.1613825
961,0.28082016
962,0.55629075
963,0.21417075
964,0.21417075
965,0.1613825
966,0.32620436
967,0.1613825
968,0.16092265
969,0.19427224
970,0.1613825
971,0.15722798
972,0.15586995
973,0.5196825
974,0.19155017
975,0.15939853
976,0.39548048
977,0.87325764
978,0.39079863
979,1.1036649
980,0.5567
981,0.37452465
982,0.68040013
983,0.1574644
984,0.1613825
985,0.5610652
986,0.26950717
987,0.64602566
988,0.16135468
989,0.1613825
990,0.1613825
991,0.36086497
992,0.34365368
993,0.98594856
994,0.66925025
995,0.24178202
996,0.1613825
997,0.22076285
998,0.29817814
999,0.21904747
1000,0.8493887
1001,0.23619422
1002,0.72095907
1003,0.1613825
1004,0.2607121
1005,0.21429834
1006,0.1613825
1007,0.16079465
1008,0.6918861
1009,0.29874635
1010,0.26429194
1011,0.41193894
1012,0.6137477
1013,1.7248981
1014,0.1613825
1015,0.1613825
1016,0.1613825
1017,0.1613825
1018,0.16812727
1019,0.2659821
1020,0.1613825
1021,0.36802733
1022,0.16762957
1023,0.18633927
1024,0.4861132
1025,0.16182089
1026,0.5573367
1027,0.2687487
1028,0.1613825
1029,0.24364416
1030,0.22917
1031,0.40559804
1032,1.4815624
1033,0.1613825
1034,0.6418781
1035,0.26495007
1036,0.16134757
1037,1.1084381
1038,0.1613825
1039,0.16422874
1040,0.55050695
1041,0.1613825
1042,0.1613825
1043,0.1657983
1044,0.34691587
1045,0.2659821
1046,0.5804043
1047,0.2659821
1048,0.34681633
1049,0.1613825
1050,0.1613825
1051,0.1613825
1052,0.1613825
1053,0.1613825
1054,0.1613825
1055,0.47174215
1056,0.46492642
1057,0.1613825
1058,0.1613825
1059,1.4708347
1060,0.21479616
1061,0.1613825
1062,0.15520984
1063,0.28833073
1064,0.2930833
1065,0.15370812
1066,0.4758197
1067,0.47188044
1068,0.2064763
1069,0.40559804
1070,0.25848818
1071,0.15937719
1072,0.1613825
1073,0.2659821
1074,0.2659821
1075,0.2659821
1076,0.2565428
1077,0.1613825
1078,0.1613825
1079,0.34484503
1080,0.1829811
1081,0.1613825
1082,0.15719764
1083,0.1849449
1084,0.26215312
1085,0.18976274
1086,0.1613825
1087,0.21616139
1088,0.45181733
1089,0.65573025
1090,1.6574752
1091,0.1613825
1092,0.6059966
1093,0.2533368
1094,0.21417075
1095,0.25360537
1096,0.21417075
1097,0.1859749
1098,0.1613825
1099,0.16186446
1100,0.31110916
1101,0.2659821
1102,0.3207253
1103,0.8793191
1104,1.2837173
1105,0.2137416
1106,0.1613825
1107,0.7549218
1108,0.16057995
1109,0.1613825
1110,0.29468963
1111,0.1613825
1112,0.36565676
1113,0.1613825
1114,0.40653014
1115,0.15852225
1116,0.21417075
1117,0.1613825
1118,0.1583561
1119,0.23076789
1120,0.40510744
1121,0.21000326
1122,0.2707204
1123,0.1613825
1124,0.2064763
1125,0.24754755
1126,0.5545355
1127,0.16603768
1128,0.2184191
1129,0.39614475
1130,0.30860713
1131,0.1613825
1132,0.1588165
1133,0.19847703
1134,0.2656803
1135,0.15529925
1136,0.2929051
1137,1.0453883
1138,0.3634928
1139,0.18906865
1140,0.44773343
1141,0.15914616
1142,0.18973392
1143,0.17783947
1144,0.16008487
1145,0.5292019
1146,0.1743908
1147,0.1613825
1148,0.1613825
1149,0.27214217
1150,0.17010257
1151,0.45696807
1152,0.1613825
1153,0.385642
1154,0.84640837
1155,0.40559804
1156,0.24075755
1157,1.9207268
1158,1.3472209
1159,0.16048121
1160,0.2988533
1161,0.4904017
1162,0.32416812
1163,0.1613825
1164,0.17408836
1165,0.1613825
1166,0.1613825
1167,0.1613825
1168,0.1613825
1169,0.1613825
1170,0.40559804
1171,0.1613825
1172,0.1613825
1173,0.15596461
1174,0.1613825
1175,0.1613825
1176,0.1613825
1177,0.15754533
1178,0.31793863
1179,0.17352577
1180,0.50923765
1181,0.15756023
1182,0.21417074
1183,0.1613825
1184,0.16211152
1185,0.17542507
1186,0.1613825
1187,0.1613825
1188,0.16477637
1189,0.98594856
1190,0.1960066
1191,0.15634632
1192,0.1613825
1193,1.0121126
1194,0.1561538
1195,0.39080724
1196,0.17010255
1197,0.17338967
1198,0.1613825
1199,0.4155826
1200,0.21943802
1201,0.1613825
1202,0.19139802
1203,0.5466225
1204,0.1613825
1205,0.9003867
1206,0.16182089
1207,0.1613825
1208,0.16148683
1209,0.18914774
1210,0.26059848
1211,0.20213816
1212,1.9960864
1213,0.7666669
1214,0.5111569
1215,0.2455197
1216,0.5880474
1217,0.49648356
1218,0.27201048
1219,0.16484869
1220,0.1613825
1221,0.1613825
1222,0.17593
1223,0.15719764
1224,0.2841092
1225,0.1613825
1226,0.24179104
1227,0.1613825
1228,0.37690553
1229,0.32656893
1230,0.1613825
1231,0.5335686
1232,0.31706923
1233,0.30491668
1234,0.16182089
1235,0.377864
1236,0.37703508
1237,0.4649468
1238,0.1613825
1239,0.98594856
1240,0.18922167
1241,0.42526847
1242,0.27445704
1243,0.40559804
1244,0.21417075
1245,0.17783947
1246,1.0314865
1247,0.3291304
1248,0.3912722
1249,0.16086943
1250,0.26943034
1251,0.1613825
1252,0.20459653
1253,0.40559804
1254,0.7210183
1255,0.2954297
1256,0.61688995
1257,0.16484869
1258,0.1613825
1259,0.1613825
1260,0.1613825
1261,0.28466797
1262,0.1613825
1263,0.15648331
1264,1.3872858
1265,0.3271227
1266,0.21598166
1267,0.7047702
1268,0.16431478
1269,0.16195679
1270,0.6018834
1271,0.259335
1272,0.15724285
1273,0.25985706
1274,0.1613825
1275,0.15771288
1276,0.39527336
1277,0.1613825
1278,0.1613825
1279,0.6817863
1280,0.15659027
1281,0.24516237
1282,0.19408119
1283,0.26119056
1284,0.96220326
1285,0.25966284
1286,0.15887618
1287,0.6064441
1288,0.16527313
1289,0.4649468
1290,0.23619422
1291,1.4314535
1292,0.30136448
1293,0.3000258
1294,0.7391692
1295,0.38953277
1296,0.28121567
1297,0.40559804
1298,0.643608
1299,0.32389653
1300,0.32389653
1301,0.43042082
1302,0.24258283
1303,0.1613825
1304,0.8793191
1305,0.40559804
1306,0.16257736
1307,0.16790065
1308,0.40559804
1309,0.1613825
1310,0.1613825
1311,0.2629691
1312,0.9275578
1313,0.2837778
1314,0.42595568
1315,0.1613825
1316,0.5411688
1317,0.26555425
1318,0.9001852
1319,0.19948299
1320,0.2659821
1321,0.21417075
1322,0.1613825
1323,0.3764793
1324,0.20416328
1325,0.63676393
1326,0.1613825
1327,0.1613825
1328,0.21954948
1329,0.16484869
1330,0.1613825
1331,0.16143768
1332,0.1613825
1333,1.8646643
1334,0.21330032
1335,0.1566533
1336,0.1613825
1337,0.47683316
1338,0.26950717
1339,0.29260573
1340,0.1613825
1341,0.1613825
1342,0.41549584
1343,0.15953669
1344,0.1613825
1345,0.16080014
1346,0.1613825
1347,0.25082314
1348,0.190427
1349,0.71039927
1350,0.1613825
1351,0.2659821
1352,0.1613825
1353,0.25082314
1354,0.32209262
1355,0.40559804
1356,0.2659821
1357,0.2675225
1358,0.16159475
1359,0.7866006
1360,0.6817863
1361,0.40559804
1362,0.1724361
1363,0.23496537
1364,0.3777203
1365,0.5061449
1366,0.15912375
1367,0.2939642
1368,0.35967565
1369,0.1613825
1370,0.1613825
1371,0.1613825
1372,0.15634632
1373,0.40559804
1374,0.1613825
1375,0.405598
1376,0.4679618
1377,0.1613825
1378,0.3415883
1379,0.2659821
1380,0.26507854
1381,0.18169147
1382,0.2710503
1383,0.49505284
1384,0.16058102
1385,0.40559804
1386,0.2550376
1387,0.19859052
1388,0.16269897
1389,0.1613825
1390,0.22130899
1391,0.15849468
1392,0.26699972
1393,0.1613825
1394,0.1613825
1395,0.413238
1396,0.1613825
1397,0.39379656
1398,0.29096293
1399,0.20312321
1400,0.1613825
1401,0.1613825
1402,0.21417075
1403,0.7145181
1404,0.1613825
1405,0.1613825
1406,0.15936449
1407,0.1613825
1408,0.15694682
1409,0.1613825
1410,0.2659821
1411,0.20099494
1412,0.1603964
1413,0.21417075
1414,0.15634632
1415,0.16106112
1416,0.26218164
1417,0.47180843
1418,0.19057116
1419,0.28218782
1420,0.1613825
1421,0.47276005
1422,0.19139448
1423,0.19995151
1424,0.16125757
1425,0.16117811
1426,0.1613825
1427,0.17783947
1428,0.1607432
1429,0.21246642
1430,0.1613825
1431,0.2146687
1432,0.1613825
1433,0.18901658
1434,0.1613825
1435,0.17204931
1436,0.1613825
1437,0.1613825
1438,0.1613825
1439,0.1613825
1440,0.1613825
1441,0.1613825
1442,0.21570955
1443,0.39327383
1444,0.1613825
1445,0.18293133
1446,0.1613825
1447,0.1613825
1448,0.1613825
1449,0.2659821
1450,0.1613825
1451,0.15390551
1452,0.2626804
1453,0.21417075
1454,0.1613825
1455,0.1613825
1456,0.1977269
1457,0.1613825
1458,0.3931312
1459,0.6817863
1460,0.21087793
1461,0.2175327
1462,0.5472884
1463,0.1613825
1464,0.23692751
1465,0.21630551
1466,0.42547622
1467,0.1613825
1468,0.2659821
1469,0.288184
1470,0.22735445
1471,0.23943406
1472,0.34152454
1473,0.2659821
1474,0.5041393
1475,0.46227723
1476,0.21417075
1477,0.47913492
1478,0.15647125
1479,0.40559804
1480,0.27436942
1481,0.19058394
1482,0.508883
1483,0.1613825
1484,0.18382064
1485,0.19855654
1486,0.2672484
1487,0.15629977
1488,0.1596413
1489,0.39465606
1490,0.15449467
1491,0.3006221
1492,0.22712778
1493,0.1613825
1494,0.40559804
1495,0.15647125
1496,0.15821087
1497,2.6687124
1498,0.5129008
1499,0.16117811
1500,0.15634632
1501,0.16525389
1502,0.405598
1503,0.1613825
1504,0.18035582
1505,0.1613825
1506,0.26697296
1507,0.1613825
1508,0.2457521
1509,0.40296686
1510,0.15985142
1511,0.20026913
1512,0.1613825
1513,0.1613825
1514,0.40559804
1515,0.1613825
1516,0.1613825
1517,0.16628969
1518,0.26672494
1519,0.17387351
1520,0.1613825
1521,0.40559804
1522,0.3929478
1523,0.16436914
1524,0.42547622
1525,0.1613825
1526,0.17808068
1527,0.21417075
1528,0.1595172
1529,0.169522
1530,0.23201412
1531,0.40559804
1532,0.40509555
1533,0.1613825
1534,0.1613825
1535,0.1613825
1536,0.5327027
1537,0.1613825
1538,0.40559804
1539,0.4034351
1540,0.1613825
1541,0.1613825
1542,0.1613825
1543,0.17422384
1544,0.17010255
1545,0.1613825
1546,0.1613825
1547,0.18569206
1548,0.29601073
1549,0.22537237
1550,0.1613825
1551,0.40559804
1552,0.1613825
1553,0.16080014
1554,0.1613825
1555,0.3389952
1556,0.2659821
1557,0.1613825
1558,0.40559804
1559,0.19971095
1560,0.21417075
1561,0.2659821
1562,0.1613825
1563,0.2659821
1564,0.1613825
1565,0.1613825
1566,0.28121567
1567,0.16128519
1568,0.1613825
1569,0.1613825
1570,0.1613825
1571,0.1613825
1572,0.1613825
1573,0.1613825
1574,0.44364476
1575,0.1613825
1576,0.1613825
1577,0.1613825
1578,0.1729261
1579,0.1613825
1580,0.1613825
1581,0.1613825
1582,0.61577463
1583,0.3626271
1584,0.32044917
1585,0.1613825
1586,0.1613825
1587,0.2659821
1588,0.1613825
1589,0.19726518
1590,0.15529925
1591,0.1613825
1592,0.1613825
1593,0.15647125
1594,0.1613825
1595,0.1613825
1596,0.1613825
1597,0.1613825
1598,0.1613825
1599,0.1613825
1600,0.1613825
1601,0.1613825
1602,0.190427
1603,0.1613825
1604,0.1613825
1605,0.15724285
1606,0.1613825
1607,0.1613825
1608,0.40559804
1609,0.40559804
1610,0.1613825
1611,0.1613825
1612,0.1613825
1613,0.5024728
1614,0.1613825
1615,0.46058455
1616,0.1613825
1617,0.1613825
1618,0.54083586
1619,0.1613825
1620,0.16200207
1621,0.59337556
1622,0.1613825
1623,0.1613825
1624,0.1613825
1625,0.1613825
1626,0.1613825
1627,0.7334696
1628,0.16117811
1629,0.1613825
1630,0.1613825
1631,0.1613825
1632,0.1613825
1633,0.1613825
1634,0.1613825
1635,0.1613825
1636,0.1613825
1637,0.1613825
1638,0.21353091
1639,0.1613825
1640,0.1617665
1641,0.1613825
1642,0.1613825
1643,0.15665418
1644,0.2654475
1645,0.1613825
1646,0.21417075
1647,0.5921091
1648,0.1613825
1649,0.1613825
1650,0.1613825
1651,0.19413054
1652,0.1613825
1653,0.508883
1654,0.6817863
1655,0.28218782
1656,0.52205884
1657,0.39859062
1658,0.1613825
1659,0.498737
1660,0.1613825
1661,0.15892372
1662,0.1613825
1663,0.1613825
1664,0.9320284
1665,0.1613825
1666,0.1617665
1667,0.1613825
1668,0.2659821
1669,0.16143245
1670,0.2243531
1671,0.1613825
